Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.19845516757702766,-0.00432910015780455,-0.38992177772049375,1.4147311298001324
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.2094684516602883,-0.6569572646509172,0.4828330496792402,-0.10920494489934048
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.4191660869562122,-0.29996408065468466,0.20194643856208458,0.14216595402016022
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,0.8724640236325347,0.29688389883901667,-0.6306817301066272,-1.4760342077741255
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.2658560531825554,1.8196829493229463,-1.6137848690166732,0.3306941282097857
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24751536368097224,-0.07114837484519813,-0.7908297086495044,0.5931813611895516,1.603259303989758
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.2059501460562919,-0.5509749131520356,1.1148279246928414,1.3047563615228508
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.8160764221102292,-1.1366668556458548,1.1148279246928414,0.8334359260487871
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.27335103166181957,0.44191237983748616,-0.379890113037738,-0.8633176416578425
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.1495625445339863,-0.021063155657627952,-0.5403967479618272,-0.8947390040227801
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.5429545740840453,-0.4617266171529775,0.06150313300350679,1.1633602308806317
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.1420675660547221,0.938356026332247,-0.6407133947893829,0.7863038825013807
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,2.0182790789268887,-0.7964077271494455,-0.17925681938262666,0.14216595402016022
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,1.1420675660547221,-0.2441838956552733,-0.3197001249412052,1.6818127099021019
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.6702613668158749,-0.6625352831508583,0.5931813611895516,0.5663543459468177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.6028604812103089,-0.3780563396538605,-0.20935181343089382,-0.34486516263637235
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-0.2059501460562919,-1.103198744646208,0.9242262957204856,1.5718379416248203
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.1495625445339863,-0.48403869115274206,0.5530547024585294,-0.7062108298331546
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.2658560531825554,0.09607523284113585,-0.22941514279640451,0.22071935993250416
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,0.5354595956047812,-0.774095653149681,0.08156646236901749,0.157876635202629
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.47555368847847934,0.44191237983748616,-0.4902384245480494,1.0219641002384126
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-1.0147607733228927,-0.5398188761521534,0.6533713492860851,-1.5231662513215318
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5474122379995736,0.8050631380269686,-0.5788650056517414,0.011344809589728952,1.7446554346319771
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.27335103166181957,0.2801498433391933,-0.5805234066928494,1.3990204486176636
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.8160764221102292,-0.8019857456493866,1.395714535809997,0.23643004111497296
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.8799590021117989,-0.49519472815262433,0.3925480675344402,-1.2560846712195624
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-1.6887696293783996,-0.8912340416484448,0.3323580794379067,0.04790186692534745
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,0.2658560531825554,-0.9470142266478562,1.4559045239065305,-0.0620729013519341
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.4680587099992151,1.2507250623289505,-1.4131515753615618,-1.6488517007812822
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.7451572309007052,-0.5342408576522123,0.3524214088034181,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-1.0821616589284586,-0.11588947015662722,-0.7510617062996943,1.289045680340382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.27335103166181957,-0.5119287836524478,0.312294750072396,-1.507455570139063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4974162043719241,0.8050631380269686,-0.15493559965621517,0.5731180318240409,1.1947815932455694
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.8160764221102292,0.09049721434119472,-0.6607767241548943,0.31498344702731695
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.34075191726738563,-1.192447040645266,1.2251762362031526,0.29927276584484813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.5354595956047812,0.14069938084066494,-0.590555071375605,0.6606184330416304
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,1.276869337265816,-1.3430535401436767,1.7568544643891975,-0.8004749169279674
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.2169634301395524,-0.4059464321535662,0.26213642665861814,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.9398649092380624,-0.021063155657627952,0.18188310919657316,-0.4862612932785915
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.3332569387881214,-0.6960033941505052,0.9342579604032407,-0.03065153898699651
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.1420675660547221,0.006826936842077718,-1.1122016348788948,0.6449077518591616
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.5429545740840453,-0.48403869115274206,0.8640363076239521,-0.15633698844674684
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.27335103166181957,-1.0362625226469142,2.2584376985269756,-1.5545876136864694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-0.8799590021117989,0.16301145484042948,-0.7109350475686721,-1.5388769325040006
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.34075191726738563,-0.3278541731543903,-0.18928848406538237,0.8177252448663183
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.610355459689573,-1.0529965781467376,1.255271230251419,0.04790186692534745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.4790719940824757,0.8769978228328946,-0.9316316705892945,-1.6174303384163446
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.4680587099992151,-0.8689219676486802,0.5731180318240409,-1.0047137723000616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.6887696293783996,0.810061600833601,-0.6908717182031607,1.44615249216507
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-1.0147607733228927,-0.46730463565291863,-0.018750184458538176,0.5820650271292864
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.8050631380269686,1.2228349698292449,-1.5636265456028953,-0.6276574239208106
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,0.4006578243936874,0.6259869903355436,-0.67080838883765,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.9508781933213228,1.563094098325654,-1.6338481983821842,-1.4446128454091878
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,0.8724640236325347,0.6204089718356024,-0.6206500654238722,-1.0989778593948745
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.13854926045072585,-0.5119287836524478,0.2922314207068845,-1.507455570139063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.1420675660547221,0.7933275453337776,-0.871441682492761,1.7760767969969147
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.34075191726738563,0.7040792493347194,-0.8614100178100057,-1.193241946489687
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-0.003747489239632108,-0.6011770796515059,0.9543212897687521,1.524705898077414
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-0.6777563452951392,0.012404955342018851,-0.369858448354983,-0.0620729013519341
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.9473598877173266,0.0012489183421365844,0.5430230377757738,-1.6331410195988134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.0821616589284586,-1.1143547816460901,1.215144571520397,-1.130399221759812
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,1.4790719940824757,0.352664083838428,-0.40998510708600516,-0.6433681051032795
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.4680587099992151,-0.33343219165433147,0.3323580794379067,1.461863173347539
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.8125581165062329,-0.23302785865539102,0.6834663433343515,-0.5648146991909354
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.19845516757702766,-0.10473343315674495,0.5028963790447516,0.990542737873475
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,0.6028604812103089,-0.5063507651525065,0.6333080199205737,1.3833097674351948
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.610355459689573,0.9829801743317761,-1.2225499463892058,1.3204670427053196
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.13854926045072585,0.30246191733895783,-0.4902384245480494,1.4932845357124764
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.6702613668158749,-0.2441838956552733,0.08156646236901749,0.6291970706766928
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.47555368847847934,0.2187916398398408,-0.9516949999548057,-1.1618205841247495
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,1.8160764221102292,-0.7796736716496221,0.8439729782584408,-1.1618205841247495
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.4865669725617399,0.22436965833978192,-0.590555071375605,-0.21917971317662202
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.4006578243936874,-0.5453968946520945,0.6333080199205737,-0.12491562608180927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.27335103166181957,1.0833845073307165,-1.5234998868718728,-0.36057584381884117
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.27335103166181957,-0.6569572646509172,0.9844162838170185,0.8962786507786623
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.8050631380269686,-1.0418405411468554,1.215144571520397,1.069096143785819
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.052302183190391,-2.2953775998283406,0.10165325134107699,0.11166145641728462,0.07932322929028504
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.6702613668158749,0.8993098968326592,-1.1322649642444058,-1.3974808018617815
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-1.1495625445339863,0.6092529348357202,-1.0921383055133833,0.40924753412212966
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-1.0821616589284586,0.11838730684090039,-0.67080838883765,-0.8633176416578425
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.0821616589284586,-0.09915541465680382,-0.17925681938262666,-0.3291544814539036
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2522863177009316,-2.5649811422505664,-0.5063507651525065,0.8941313016722185,-0.674789467468217
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,1.7486755365047015,-0.7908297086495044,0.7135613373826186,0.4563795776695361
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.8050631380269686,-0.18282569215592082,0.08156646236901749,1.5089952168949452
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.6702613668158749,0.0849191958412536,0.7737513254791522,-0.37628652500130993
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.003747489239632108,-0.690425375650564,0.3524214088034181,-0.15633698844674684
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.2658560531825554,0.21321362133989966,0.833941313575685,-0.4705506120961227
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.2059501460562919,-0.28323002515486123,-0.43004843645151586,1.0848068249682878
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.4865669725617399,-0.21629380315556762,-0.008718519775782467,1.05338546260335
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.0072657948436283,0.051451084841606785,-0.7811567003479607,-1.3032167147669687
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,0.8724640236325347,0.6036749163357791,-1.2526449404374727,-1.2875060335844999
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.1420675660547221,-0.5955990611515647,0.5831496965067958,-1.6017196572338759
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.8125581165062329,-0.4617266171529775,0.12169312110004032,0.6606184330416304
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602337880541631,-1.4865669725617399,0.14627739934060607,-0.048845178506804594,0.2521407222974418
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.2059501460562919,-0.026641174157569083,0.2521047619758624,0.29927276584484813
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.5354595956047812,-0.9023900786483271,0.7336246667481293,-1.3503487583143752
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-0.610355459689573,0.3136179543388401,-0.8012200297134721,-1.193241946489687
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,0.8050631380269686,0.22436965833978192,-0.4501117658170273,0.8491466072312559
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,0.8724640236325347,-0.2888080436548024,-0.30966846025844946,-0.5805253803734043
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.07114837484519813,0.07934117734131246,-0.3397634543067159,0.770593201318912
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602337880541631,-1.4191660869562122,-1.1255108186459724,1.6565378175616419,-1.6174303384163446
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.997376540648305,2.085679964532455,-0.4059464321535662,-0.048845178506804594,-0.39199720618377876
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.6138737652935695,3.866815738801342,-2.326033061492318,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,1.0746666804491944,-0.15493559965621517,-0.43004843645151586,0.8177252448663183
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.8724640236325347,-0.16609163665609744,0.2521047619758624,1.6503913475371643
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,-0.610355459689573,-0.35016624715415484,0.7837829901619072,1.8074981593618522
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.553967858167306,-0.12146748865656835,0.44270639094821806,-0.6433681051032795
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.1420675660547221,-0.5119287836524478,-0.3197001249412052,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0147607733228927,-0.4282585061533307,0.28219975602412883,-0.6276574239208106
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-1.2843643157450801,-0.33343219165433147,0.0715347976862625,-1.5388769325040006
